Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_03_173.jpg;0;1;0;2.365734;142.3839;98.8196;1.323837;121.7104;-0.001269713
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_03_233.jpg;0;1;0;2.409416;142.3084;98.94297;1.324711;121.6974;-0.001248311
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_03_274.jpg;0;1;0;2.438252;142.2573;99.02649;1.327293;121.6896;-0.001263951
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_03_334.jpg;1.794208;1;0;2.481357;142.1793;99.15348;1.333221;121.7395;-0.001697601
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_03_373.jpg;3.597981;1;0;2.509691;142.1257;99.23886;1.33717;121.9253;-0.002966844
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_03_414.jpg;5.39623;1;0;2.537197;142.0707;99.32433;1.327576;122.2729;-0.0007263295
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_03_473.jpg;8.102005;1;0;2.57922;141.9845;99.45246;1.303657;123.1078;0.03576789
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_03_514.jpg;9.888188;1;0;2.605695;141.9246;99.53748;1.276263;123.8784;0.08067625
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_03_573.jpg;12.60029;1;0;2.644377;141.8307;99.66352;1.187718;125.3689;0.1655738
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_03_614.jpg;14.4036;1;0;2.669682;141.765;99.74599;1.095301;126.5819;0.2461794
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_03_673.jpg;15;1;0;2.706712;141.6618;99.86714;0.9098309;128.6198;0.4019132
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_03_714.jpg;14.08651;1;0;2.731665;141.5902;99.94655;0.7628654;130.0029;0.5193932
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_03_774.jpg;11.39709;1;0;2.772844;141.4792;100.0647;0.5332402;131.8723;0.7004889
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_03_814.jpg;9.601979;1;0;2.800398;141.403;100.1432;0.3795562;132.933;0.8123179
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_03_854.jpg;7.795224;1;0;2.828437;141.3249;100.2217;0.2396023;133.83;0.9215683
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_03_914.jpg;5.085908;1;0;2.869249;141.2048;100.3404;0.06254414;134.8632;1.060829
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_03_974.jpg;2.398936;1;0;2.908747;141.0819;100.4613;359.9519;135.503;1.113863
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_04_034.jpg;0;1;0;2.94898;140.9557;100.5859;359.9846;135.7775;1.061036
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_04_074.jpg;0;1;0;2.975339;140.87;100.6701;0.0343479;135.8313;1.004287
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_04_134.jpg;0;1;0;3.015061;140.7394;100.798;0.14593;135.848;0.9027005
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_04_194.jpg;2.701368;1;0;3.054647;140.6055;100.9271;0.3043327;135.9932;0.8078591
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_04_254.jpg;5.395672;1;0;3.093454;140.4681;101.0559;0.4696412;136.479;0.7238839
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_04_313.jpg;8.10391;1;0;3.132155;140.3271;101.1833;0.5992826;137.3777;0.6480714
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_04_354.jpg;9.906336;1;0;3.157794;140.2307;101.2666;0.6576685;138.2162;0.6140961
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_04_394.jpg;11.69477;1;0;3.18246;140.1323;101.3482;0.6839301;139.2467;0.5952989
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_04_454.jpg;14.40166;1;0;3.21924;139.9804;101.4663;0.6619451;141.1444;0.6167052
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_04_513.jpg;11.70282;1;0;3.256401;139.8238;101.58;0.5771526;143.1516;0.67835
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_04_554.jpg;9.89708;1;0;3.282789;139.717;101.6543;0.5044651;144.3358;0.7316832
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_04_614.jpg;7.202641;1;0;3.322706;139.5537;101.7643;0.3800655;145.8012;0.8096021
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_04_654.jpg;5.398811;1;0;3.349733;139.4426;101.8369;0.3023544;146.5528;0.8624805
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_04_714.jpg;2.700022;1;0;3.388952;139.2731;101.9459;0.2071237;147.3358;0.9243862
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_04_754.jpg;0.8969802;1;0;3.414956;139.1586;102.0191;0.1600791;147.631;0.9407473
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_04_794.jpg;0;1;0;3.440754;139.0429;102.0931;0.1323541;147.7617;0.9363972
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_04_854.jpg;0;1;0;3.479409;138.8665;102.2052;0.1433015;147.8255;0.9167007
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_04_914.jpg;0;1;0;3.51733;138.6873;102.3187;0.2103432;147.8357;0.8747811
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_04_974.jpg;1.787146;1;0;3.554849;138.5054;102.4335;0.3092321;147.884;0.8032331
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_05_014.jpg;3.597807;1;0;3.580175;138.3824;102.5098;0.38523;148.0723;0.7577105
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_05_054.jpg;5.386704;1;0;3.605199;138.2578;102.5854;0.4640631;148.4303;0.7226895
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_05_113.jpg;8.085358;1;0;3.641868;138.0681;102.6966;0.5571914;149.3138;0.6829141
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_05_154.jpg;9.897656;1;0;3.666173;137.9395;102.7687;0.594062;150.1469;0.6749723
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_05_214.jpg;12.58961;1;0;3.701064;137.7436;102.8723;0.5831544;151.7718;0.6901869
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_05_253.jpg;14.39818;1;0;3.724049;137.6107;102.9374;0.5356849;153.0954;0.7415884
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_05_314.jpg;15;1;0;3.755803;137.4079;103.0289;0.3953765;155.3421;0.8732504
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_05_374.jpg;15;1;0;3.788334;137.2016;103.1129;0.1705277;157.6954;1.052026
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_05_433.jpg;15;1;0;3.819358;136.991;103.1901;359.941;159.9644;1.246401
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_05_474.jpg;15;1;0;3.831986;136.8467;103.2399;359.9195;161.3204;1.303048
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_05_514.jpg;15;1;0;3.84571;136.6993;103.2875;0.003189058;162.6125;1.315925
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_05_554.jpg;15;1;0;3.856452;136.5509;103.3318;0.04659812;164.0491;1.280659
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_05_614.jpg;15;1;0;3.886369;136.3266;103.3918;0.01573435;166.2898;1.150258
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_05_674.jpg;12.30762;1;0;3.931569;136.0966;103.4407;0.01500006;168.4545;1.120796
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_05_734.jpg;9.609986;1;0;3.965678;135.8632;103.4823;0.006533396;170.2762;1.129188
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_05_774.jpg;7.805406;1;0;3.989513;135.7056;103.5072;0.01263628;171.278;1.124343
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_05_833.jpg;5.101614;1;0;4.025719;135.4669;103.5411;0.008577011;172.4644;1.096426
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_05_874.jpg;3.310216;1;0;4.050254;135.306;103.5617;0.01641785;173.0319;1.074719
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_05_913.jpg;1.501497;1;0;4.074591;135.1438;103.5815;0.03086397;173.4213;1.041704
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_05_974.jpg;0;1;0;4.111484;134.8982;103.6105;0.07331436;173.6969;0.9746467
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_06_034.jpg;0;1;0;4.147878;134.6494;103.6388;0.1621034;173.7823;0.9031782
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_06_094.jpg;0;1;0;4.183623;134.3977;103.667;0.2900032;173.8008;0.8156478
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_06_153.jpg;0;1;0;4.219626;134.1435;103.6954;0.4417366;173.7966;0.7016027
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_06_213.jpg;2.697653;1;0;4.255403;133.8867;103.7231;0.6120111;173.9072;0.5856963
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_06_253.jpg;4.501792;1;0;4.278724;133.7142;103.7404;0.7243769;174.1503;0.5181243
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_06_313.jpg;7.194865;1;0;4.314135;133.4539;103.7636;0.873799;174.8342;0.4429928
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_06_373.jpg;9.896483;1;0;4.348747;133.1922;103.7822;0.9640854;175.94;0.3990402
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_06_434.jpg;12.59473;1;0;4.382154;132.9295;103.7943;0.9717881;177.4881;0.4059786
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_06_493.jpg;15;1;0;4.414259;132.6665;103.7979;0.8791544;179.4754;0.4878439
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_06_533.jpg;15;1;0;4.4347;132.4913;103.7952;0.7593623;180.9589;0.585054
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_06_574.jpg;15;1;0;4.454823;132.3161;103.7883;0.595298;182.5063;0.714651
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_06_634.jpg;12.31382;1;0;4.485706;132.0535;103.7704;0.2882473;184.709;0.9669937
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_06_693.jpg;9.610717;1;0;4.516911;131.7909;103.745;359.9203;186.572;1.239477
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_06_733.jpg;7.803961;1;0;4.534098;131.6132;103.7258;359.787;187.4716;1.330417
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_06_773.jpg;6.016778;1;0;4.546332;131.433;103.7053;359.7727;188.1464;1.316766
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_06_833.jpg;3.314371;1;0;4.563764;131.1581;103.6711;359.9573;188.7878;1.14575
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_06_873.jpg;1.524723;1;0;4.59796;130.9729;103.6449;0.122427;189.181;1.021478
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_06_933.jpg;0;1;0;4.635882;130.6947;103.6028;0.3158931;189.5016;0.8317072
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_06_974.jpg;0;1;0;4.659869;130.5083;103.5731;0.4347003;189.5969;0.7148722
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_07_013.jpg;0;1;0;4.683496;130.321;103.5423;0.5610501;189.6449;0.6105655
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_07_073.jpg;0;1;0;4.71765;130.0383;103.4952;0.7660401;189.6649;0.4640644
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_07_113.jpg;0;1;0;4.740345;129.8485;103.4635;0.9098792;189.659;0.3668661
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_07_173.jpg;0;1;0;4.774317;129.5621;103.4157;1.130489;189.6338;0.2185425
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_07_233.jpg;0;1;0;4.808223;129.2736;103.3678;1.351593;189.5954;0.06588539
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_07_273.jpg;0;1;0;4.831054;129.0806;103.3354;1.480482;189.5824;-0.004030463
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_07_333.jpg;0;1;0;4.865873;128.7914;103.2854;1.550494;189.5794;-0.004968167
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_07_373.jpg;0;1;0;4.894584;128.5985;103.2525;1.523104;189.5546;-0.002975972
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_07_433.jpg;0;1;0;4.930507;128.3076;103.2039;1.463823;189.5215;-0.002007397
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_07_473.jpg;0;1;0;4.953236;128.1123;103.1716;1.433622;189.5027;-0.001934617
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_07_514.jpg;0;1;0;4.975855;127.9159;103.1393;1.411059;189.4846;-0.001759147
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_07_573.jpg;0;1;0;5.009659;127.6196;103.0908;1.389893;189.4562;-0.001544664
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_07_633.jpg;0;1;0;5.013149;127.3228;103.0425;1.383236;189.4235;-0.001349035
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_07_693.jpg;0;1;0;5.008038;127.0255;102.9944;1.394781;189.3984;-0.001645549
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_07_733.jpg;0;1;0;5.003922;126.8271;102.9624;1.410089;189.386;-0.002011673
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_07_774.jpg;0;1;0;4.99465;126.6291;102.9305;1.421407;189.3241;-0.001340944
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_07_833.jpg;0;1;0;5.008873;126.3313;102.8828;1.457774;189.294;-0.001637748
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_07_893.jpg;0;1;0;5.020587;126.0337;102.8354;1.494782;189.2454;-0.000980626
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_07_934.jpg;0;1;0;5.029498;125.8357;102.8039;1.498012;189.1857;0.000493383
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_07_973.jpg;1.796056;1;0;5.013812;125.6376;102.7724;1.490997;189.1961;-0.001982013
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_08_033.jpg;4.505121;1;0;5.015336;125.3408;102.724;1.486638;189.4245;-0.002782905
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_08_093.jpg;7.197559;1;0;5.001795;125.044;102.6724;1.495015;190.0444;0.03149197
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_08_153.jpg;9.898042;1;0;5.015677;124.7501;102.6179;1.398421;191.0045;0.03969645
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_08_194.jpg;11.69977;1;0;5.016657;124.5551;102.5767;1.324584;191.789;0.1330647
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_08_253.jpg;9.00112;1;0;5.042605;124.2657;102.5117;1.140071;193.6247;0.2816016
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_08_293.jpg;7.194557;1;0;5.001532;124.0736;102.4648;1.000028;194.4719;0.4092644
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_08_334.jpg;5.404563;1;0;5.01155;123.8822;102.416;0.8382471;195.1882;0.5363952
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_08_393.jpg;2.698384;1;0;5.01182;123.5963;102.3398;0.567718;195.9944;0.7125869
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_08_453.jpg;0;1;0;5.011626;123.3111;102.2606;0.3083144;196.4253;0.8784432
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_08_494.jpg;0;1;0;5.011519;123.1209;102.2067;0.1533085;196.5449;0.9716319
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_08_554.jpg;0;1;0;5.010945;122.8351;102.1243;359.9673;196.611;1.087817
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_08_613.jpg;0;1;0;5.008816;122.5467;102.0413;359.9388;196.5856;1.096029
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_08_653.jpg;0;1;0;5.009023;122.3531;101.9855;-0.00478967;196.562;1.059366
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_08_714.jpg;2.701521;1;0;5.01934;122.0629;101.8998;0.1049935;196.6634;1.005114
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_08_773.jpg;5.397577;1;0;5.01157;121.7737;101.812;0.203126;197.0213;0.9409191
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_08_834.jpg;8.104198;1;0;5.011425;121.4859;101.7208;0.282787;197.7344;0.8904858
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_08_893.jpg;10.80462;1;0;5.011079;121.2002;101.624;0.3514479;198.8568;0.9025272
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_08_953.jpg;13.50056;1;0;5.015028;120.9181;101.5209;0.3664514;200.3888;0.9716831
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_08_994.jpg;15;1;0;5.009873;120.7329;101.449;0.2919515;201.6665;1.016572
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_09_053.jpg;12.3128;1;0;5.013134;120.4594;101.3356;0.06627222;203.7014;1.088359
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_09_114.jpg;9.610391;1;0;5.009917;120.1884;101.2136;359.9112;205.3781;1.230072
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_09_153.jpg;7.800883;1;0;5.014151;120.0066;101.1288;359.9439;206.2406;1.257684
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_09_213.jpg;5.104924;1;0;5.004132;119.7346;100.9973;0.04975004;207.2935;1.223303
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_09_253.jpg;3.302556;1;0;5.005541;119.5553;100.9091;0.03008821;207.8219;1.112281
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_09_293.jpg;1.503998;1;0;5.018846;119.3772;100.8178;0.00622337;208.2532;1.029899
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_09_353.jpg;0;1;0;5.011395;119.1115;100.6771;0.009451541;208.5652;0.9733312
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_09_413.jpg;0;1;0;5.011473;118.846;100.5341;0.06105988;208.6762;0.9326523
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_09_453.jpg;0;1;0;5.011508;118.6689;100.438;0.1203375;208.7051;0.9010078
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_09_513.jpg;0;1;0;5.011546;118.4029;100.2934;0.2420237;208.7186;0.8389175
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_09_553.jpg;0;1;0;5.011568;118.2253;100.1967;0.3391567;208.7145;0.7834428
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_09_613.jpg;0;1;0;5.018661;117.9586;100.0515;0.5112614;208.7086;0.6812241
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_09_653.jpg;0;1;0;5.016647;117.7806;99.95462;0.6352288;208.7027;0.6005237
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_09_713.jpg;0;1;0;5.007213;117.5134;99.80926;0.82837;208.6941;0.4609593
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_09_773.jpg;0;1;0;5.015758;117.2464;99.66418;1.016186;208.6621;0.3040335
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_09_833.jpg;0;1;0;4.995624;116.9791;99.51905;1.211453;208.6136;0.146353
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_09_893.jpg;0;1;0;5.005891;116.7114;99.37391;1.417107;208.5834;-0.001270484
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_09_953.jpg;0;1;0;5.027308;116.4459;99.22762;1.551278;208.613;359.9901
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_09_993.jpg;0;1;0;5.017378;116.2715;99.13166;1.460917;208.6314;-0.003300908
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_10_053.jpg;0;1;0;4.966368;116.0097;98.98918;1.325343;208.6659;-0.00217114
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_10_113.jpg;0;1;0;5.009795;115.7466;98.84644;1.238193;208.6218;-0.001085827
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_10_153.jpg;0;1;0;5.007522;115.5707;98.75125;1.200202;208.5883;-0.0007098551
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_10_213.jpg;0;1;0;5.027565;115.3071;98.60875;1.157748;208.6889;-0.004322898
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_10_253.jpg;0;1;0;5.012326;115.1308;98.51328;1.153165;208.6684;-0.0007619872
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_10_293.jpg;0;1;0;5.007921;114.9543;98.41773;1.160206;208.642;-0.0008186166
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_10_353.jpg;0;1;0;5.024542;114.6897;98.27451;1.180103;208.6638;-0.002392568
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_10_393.jpg;0;1;0;5.014623;114.5128;98.17871;1.207545;208.6455;-0.001047066
